Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773917498,8302,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917500,8284,,Aggregated,0.000000,0.000000,4700,4800,4900,5000,5000,5100,5200,5200,6400,6400,6400,377,0,4700.0,4649.294121880631,3369.231226000011,6385.490826999558,157.0
1773917502,8272,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917503,8241,,Aggregated,0.000000,0.000000,3000,3200,3300,3300,3500,3600,4000,7800,9100,9100,9100,418,0,3000.0,3021.464133062202,1920.2031479999278,9051.620141000058,157.04784688995215
1773917505,8204,,Aggregated,220.000000,0.000000,2600,3000,3100,3200,3400,3500,3700,5900,9100,9100,9100,705,0,2600.0,2697.9353160496426,1214.2506740001409,9051.620141000058,157.02836879432624
1773917507,8186,,Aggregated,0.000000,0.000000,2100,2200,2300,2300,2400,3100,3100,3100,5500,5500,5500,234,0,2100.0,2155.2727532478752,1516.0009119999813,5471.525769999971,157.0
1773917508,8156,,Aggregated,0.000000,0.000000,2100,2200,2300,2300,2400,2500,3100,3100,5500,5500,5500,566,0,2100.0,2098.5076914417045,1206.9072049998795,5471.525769999971,157.0
1773917509,8128,,Aggregated,0.000000,0.000000,1400,1500,1600,1600,1700,1800,1800,1800,1800,1800,1800,219,0,1400.0,1411.698347337887,1041.7631849995814,1807.5903839999228,157.0
1773917511,8090,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,2000,2100,2100,2200,2200,2200,2200,588,0,1600.0,1603.1907204540776,816.1288300007072,2169.3794980001257,157.0
1773917513,8068,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,114,0,2000.0,1752.680856271948,803.8892080003279,2143.9190529999905,157.0
1773917514,8032,,Aggregated,0.000000,0.000000,1300,1400,1900,2000,2100,2100,2100,4200,5700,5700,5700,316,0,1300.0,1468.7615435221353,803.8892080003279,5690.822525999465,157.0632911392405
1773917516,7994,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1300,3100,3200,3200,3200,3200,3200,94,0,1200.0,1301.0117211489408,857.0915059999606,3187.810544000058,157.0
1773917517,7989,,Aggregated,0.000000,0.000000,1200,1300,1300,3200,3800,3800,3900,3900,6200,6200,6200,248,0,1200.0,1769.4944677379005,857.0915059999606,6195.45187499989,157.08064516129033
1773917519,7981,,Aggregated,103.500000,0.000000,1600,2400,2600,2800,3800,3900,4100,4100,6200,6200,6200,537,0,1600.0,2068.8718740949753,857.0915059999606,6195.45187499989,157.03724394785849
1773917521,7961,,Aggregated,0.000000,0.000000,2200,2300,2400,2500,2600,2700,2700,2800,4200,4200,4200,245,0,2200.0,2061.415220118391,1193.6750619997838,4238.809821000359,157.0
1773917522,7936,,Aggregated,92.000000,0.000000,2100,2300,2400,2500,2600,2700,2800,2800,4200,4200,4200,466,0,2100.0,2085.805365746783,1193.6750619997838,4238.809821000359,157.0
1773917524,7924,,Aggregated,0.000000,0.000000,3300,3500,3700,3700,3800,3900,3900,3900,3900,3900,3900,136,0,3300.0,3356.4584314338344,2673.7218470007065,3889.132749000055,157.0
1773917527,7894,,Aggregated,128.000000,0.000000,3500,3700,3800,3900,4100,4300,4400,4500,5000,5000,5000,406,0,3500.0,3508.4939703349737,2193.245150000621,5029.975885000567,157.0
00,7000,7500,8900,13000,33000,46000,184000,193000,195000,123079,0,5500.0,7620.846869010578,79.52998600012506,195418.90090000015,157.25828939136653
1773917031,16208,,Aggregated,669.500000,0.000000,5500,6400,7000,7500,8900,13000,33000,46000,186000,196000,197000,125676,0,5500.0,7615.063712034166,79.52998600012506,197064.07972800024,157.25327031414113
1773917032,16208,,Aggregated,675.500000,0.000000,5500,6400,7000,7500,8800,12000,33000,46000,186000,196000,197000,126853,0,5500.0,7609.118061310201,79.52998600012506,197064.07972800024,157.25107801943983
1773917033,16208,,Aggregated,675.500000,0.000000,5500,6400,7000,7500,8800,12000,33000,46000,186000,196000,197000,126853,0,5500.0,7609.118061310201,79.52998600012506,197064.07972800024,157.25107801943983
1773917034,16208,,Aggregated,675.500000,0.000000,5500,6400,7000,7500,8800,12000,33000,46000,186000,196000,197000,126853,0,5500.0,7609.118061310201,79.52998600012506,197064.07972800024,157.25107801943983
1773917035,16208,,Aggregated,675.500000,0.000000,5500,6400,7000,7500,8800,12000,33000,46000,186000,196000,197000,126853,0,5500.0,7609.118061310201,79.52998600012506,197064.07972800024,157.25107801943983
1773917036,16208,,Aggregated,699.300000,0.000000,5500,6400,7000,7500,8800,12000,33000,45000,185000,196000,197000,128485,0,5500.0,7568.902252660784,79.52998600012506,197064.07972800024,157.24827800910612
1773917037,16208,,Aggregated,707.700000,0.000000,5500,6400,7000,7500,8800,12000,33000,45000,186000,197000,202000,129716,0,5500.0,7589.528891056407,79.52998600012506,202391.4628579996,157.24592186006353
1773917038,16208,,Aggregated,739.700000,0.000000,5500,6400,7000,7500,8800,12000,33000,45000,186000,197000,202000,130329,0,5500.0,7582.135821099316,79.52998600012506,202391.4628579996,157.24476517122054
1773917039,16208,,Aggregated,709.800000,0.000000,5500,6400,7000,7400,8800,12000,33000,43000,186000,197000,202000,130864,0,5500.0,7576.9206090521975,79.52998600012506,202391.4628579996,157.24384093409952
1773917040,16208,,Aggregated,743.200000,0.000000,5500,6400,7000,7400,8800,12000,33000,43000,186000,197000,202000,131489,0,5500.0,7561.198938701996,79.52998600012506,202391.4628579996,157.24298610530158
1773917041,16208,,Aggregated,743.200000,0.000000,5500,6400,7000,7400,8800,12000,33000,43000,186000,197000,202000,131489,0,5500.0,7561.198938701996,79.52998600012506,202391.4628579996,157.24298610530158
1773917042,16208,,Aggregated,743.200000,0.000000,5500,6400,7000,7400,8800,12000,33000,43000,186000,197000,202000,131489,0,5500.0,7561.198938701996,79.52998600012506,202391.4628579996,157.24298610530158
1773917043,16208,,Aggregated,663.200000,0.000000,5600,6400,7000,7500,8800,12000,33000,42000,186000,197000,202000,132396,0,5600.0,7560.902930086873,79.52998600012506,202391.4628579996,157.24147255204085
1773917044,16208,,Aggregated,577.500000,0.000000,5600,6400,7100,7500,8800,12000,33000,43000,189000,206000,209000,133625,0,5600.0,7595.402658893281,79.52998600012506,208722.04428700026,157.23932647333956
1773917045,16208,,Aggregated,662.300000,0.000000,5500,6400,7000,7500,8800,12000,33000,42000,189000,206000,209000,135725,0,5500.0,7535.237800496,79.52998600012506,208722.04428700026,157.23584453858905
1773917046,16208,,Aggregated,662.300000,0.000000,5500,6400,7000,7500,8800,12000,33000,42000,189000,206000,209000,135725,0,5500.0,7535.237800496,79.52998600012506,208722.04428700026,157.23584453858905
1773917047,16208,,Aggregated,662.300000,0.000000,5500,6400,7000,7500,8800,12000,33000,42000,189000,206000,209000,135725,0,5500.0,7535.237800496,79.52998600012506,208722.04428700026,157.23584453858905
1773917048,16208,,Aggregated,604.300000,0.000000,5500,6400,7000,7500,8800,12000,33000,42000,189000,211000,213000,136011,0,5500.0,7557.707829568642,79.52998600012506,213035.76706999957,157.23534861150935
1773917050,16208,,Aggregated,657.500000,0.000000,5500,6400,7000,7500,8700,12000,33000,42000,189000,211000,213000,137547,0,5500.0,7540.586796098073,79.52998600012506,213035.76706999957,157.23301126160513
1773917051,16208,,Aggregated,642.200000,0.000000,5500,6400,7000,7500,8700,12000,33000,42000,189000,211000,213000,138279,0,5500.0,7528.358933202798,79.52998600012506,213035.76706999957,157.23192241772068
1773917052,16208,,Aggregated,642.200000,0.000000,5500,6400,7000,7500,8700,12000,33000,42000,189000,211000,213000,138279,0,5500.0,7528.358933202798,79.52998600012506,213035.76706999957,157.23192241772068
1773917053,16208,,Aggregated,616.200000,0.000000,5500,6400,7000,7500,8700,12000,32000,41000,189000,211000,215000,139151,0,5500.0,7533.0096734525,79.52998600012506,214909.10746099963,157.2305409231698
1773917054,16208,,Aggregated,575.600000,0.000000,5600,6400,7100,7500,8700,12000,32000,41000,189000,211000,215000,139606,0,5600.0,7530.991139915195,79.52998600012506,214909.10746099963,157.2297895505924
1773917055,16208,,Aggregated,575.600000,0.000000,5600,6400,7100,7500,8700,12000,32000,41000,189000,211000,215000,139606,0,5600.0,7530.991139915195,79.52998600012506,214909.10746099963,157.2297895505924
1773917056,16208,,Aggregated,553.900000,0.000000,5600,6400,7100,7500,8800,12000,32000,40000,189000,211000,215000,141515,0,5600.0,7525.779704253525,79.52998600012506,214909.10746099963,157.22690174186482
1773917057,16208,,Aggregated,553.900000,0.000000,5600,6400,7100,7500,8800,12000,32000,40000,189000,211000,215000,141515,0,5600.0,7525.779704253525,79.52998600012506,214909.10746099963,157.22690174186482
1773917058,16208,,Aggregated,516.500000,0.000000,5600,6400,7100,7500,8800,11000,32000,40000,189000,211000,215000,142167,0,5600.0,7518.8817877048305,79.52998600012506,214909.10746099963,157.2261424943904
1773917058,16208,,Aggregated,516.500000,0.000000,5600,6400,7100,7500,8800,11000,32000,40000,189000,211000,215000,142167,0,5600.0,7518.8817877048305,79.52998600012506,214909.10746099963,157.2261424943904
1773917059,16208,,Aggregated,583.700000,0.000000,5600,6400,7100,7500,8800,11000,32000,41000,191000,218000,222000,143074,0,5600.0,7557.383711329616,79.52998600012506,222367.90954200024,157.22477878580315
1773917060,16208,,Aggregated,620.400000,0.000000,5600,6400,7100,7500,8800,11000,32000,40000,191000,218000,222000,145234,0,5600.0,7528.906945076997,79.52998600012506,222367.90954200024,157.22178002396134
1773917061,16208,,Aggregated,661.300000,0.000000,5600,6400,7100,7500,8800,11000,32000,39000,191000,218000,222000,146222,0,5600.0,7502.827351108461,79.52998600012506,222367.90954200024,157.2203498789512
1773917062,16208,,Aggregated,661.300000,0.000000,5600,6400,7100,7500,8800,11000,32000,39000,191000,218000,222000,146222,0,5600.0,7502.827351108461,79.52998600012506,222367.90954200024,157.2203498789512
1773917063,16208,,Aggregated,661.300000,0.000000,5600,6400,7100,7500,8800,11000,32000,39000,191000,218000,222000,146222,0,5600.0,7502.827351108461,79.52998600012506,222367.90954200024,157.2203498789512
1773917064,16208,,Aggregated,661.300000,0.000000,5600,6400,7100,7500,8800,11000,32000,39000,191000,218000,222000,146222,0,5600.0,7502.827351108461,79.52998600012506,222367.90954200024,157.2203498789512
1773917065,16208,,Aggregated,717.900000,0.000000,5600,6400,7100,7600,8800,11000,32000,39000,192000,224000,227000,148292,0,5600.0,7515.932938118114,79.52998600012506,227258.87779799994,157.21734146144095
1773917066,16208,,Aggregated,720.700000,0.000000,5600,6400,7100,7500,8800,11000,32000,39000,192000,224000,227000,148841,0,5600.0,7503.50184291942,79.52998600012506,227258.87779799994,157.2166069832909
1773917067,16208,,Aggregated,726.000000,0.000000,5600,6400,7100,7500,8800,11000,32000,39000,192000,224000,227000,149949,0,5600.0,7497.941777970913,79.52998600012506,227258.87779799994,157.21500643552142
1773917068,16208,,Aggregated,726.000000,0.000000,5600,6400,7100,7500,8800,11000,32000,39000,192000,224000,227000,149949,0,5600.0,7497.941777970913,79.52998600012506,227258.87779799994,157.21500643552142
1773917069,16208,,Aggregated,710.200000,0.000000,5600,6500,7100,7500,8800,11000,32000,39000,192000,224000,227000,150136,0,5600.0,7496.3336810505625,79.52998600012506,227258.87779799994,157.21473863696914
1773917070,16208,,Aggregated,731.700000,0.000000,5600,6400,7100,7500,8800,11000,32000,39000,194000,227000,231000,151791,0,5600.0,7492.330234244213,79.52998600012506,230870.0407440001,157.2123973094584
1773917071,16208,,Aggregated,731.700000,0.000000,5600,6400,7100,7500,8800,11000,32000,39000,194000,227000,231000,151791,0,5600.0,7492.330234244213,79.52998600012506,230870.0407440001,157.2123973094584
1773917072,16208,,Aggregated,731.700000,0.000000,5600,6400,7100,7500,8800,11000,32000,39000,194000,227000,231000,151791,0,5600.0,7492.330234244213,79.52998600012506,230870.0407440001,157.2123973094584
1773917073,16208,,Aggregated,588.200000,0.000000,5600,6500,7100,7500,8800,11000,32000,38000,193000,227000,231000,154116,0,5600.0,7468.338030943648,79.52998600012506,230870.0407440001,157.20945262010434
1773917074,16208,,Aggregated,588.200000,0.000000,5600,6500,7100,7500,8800,11000,32000,38000,193000,227000,231000,154116,0,5600.0,7468.338030943648,79.52998600012506,230870.0407440001,157.20945262010434
1773917075,16208,,Aggregated,588.200000,0.000000,5600,6500,7100,7500,8800,11000,32000,38000,193000,227000,231000,154116,0,5600.0,7468.338030943648,79.52998600012506,230870.0407440001,157.20945262010434
1773917076,16208,,Aggregated,639.600000,0.000000,5600,6500,7200,7600,8800,11000,32000,39000,196000,235000,237000,155390,0,5600.0,7509.772454374285,79.52998600012506,237302.78736199945,157.20786408391788
1773917077,16208,,Aggregated,672.400000,0.000000,5600,6500,7100,7600,8800,11000,32000,38000,196000,235000,237000,156626,0,5600.0,7483.746128475109,79.52998600012506,237302.78736199945,157.20641528226477
1773917079,16208,,Aggregated,709.500000,0.000000,5600,6500,7100,7600,8800,11000,32000,38000,196000,235000,237000,157077,0,5600.0,7480.839514573632,79.52998600012506,237302.78736199945,157.20582262202615
1773917080,16208,,Aggregated,709.500000,0.000000,5600,6500,7100,7600,8800,11000,32000,38000,196000,235000,237000,157077,0,5600.0,7480.839514573632,79.52998600012506,237302.78736199945,157.20582262202615
1773917081,16208,,Aggregated,709.500000,0.000000,5600,6500,7100,7600,8800,11000,32000,38000,196000,235000,237000,157077,0,5600.0,7480.839514573632,79.52998600012506,237302.78736199945,157.20582262202615
1773917082,16208,,Aggregated,561.900000,0.000000,5600,6500,7200,7600,8800,11000,32000,38000,197000,236000,242000,157673,0,5600.0,7493.339135695404,79.52998600012506,241539.80700000012,157.20504461765807
1773917083,16208,,Aggregated,539.400000,0.000000,5600,6500,7100,7600,8800,11000,32000,38000,197000,236000,242000,158409,0,5600.0,7480.13153319342,79.52998600012506,241539.80700000012,157.20409193922063
1773917084,16208,,Aggregated,573.100000,0.000000,5600,6500,7100,7600,8800,11000,32000,38000,197000,236000,242000,159125,0,5600.0,7473.491066528964,79.52998600012506,241539.80700000012,157.203362136685
1773917085,16208,,Aggregated,573.100000,0.000000,5600,6500,7100,7600,8800,11000,32000,38000,197000,236000,242000,159125,0,5600.0,7473.491066528964,79.52998600012506,241539.80700000012,157.203362136685
1773917086,16208,,Aggregated,497.900000,0.000000,5600,6500,7200,7600,8800,11000,32000,38000,196000,236000,242000,160289,0,5600.0,7484.9766777215,79.52998600012506,241539.80700000012,157.2021972811609
1773917086,16208,,Aggregated,534.500000,0.000000,5600,6500,7200,7600,8900,11000,32000,38000,197000,241000,246000,160875,0,5600.0,7509.154140845897,79.52998600012506,245685.63718899986,157.20146076146077
1773917087,16208,,Aggregated,518.200000,0.000000,5600,6500,7200,7600,8900,11000,32000,38000,197000,241000,246000,161559,0,5600.0,7502.191721357272,79.52998600012506,245685.63718899986,157.20060782748098
1773917088,16208,,Aggregated,518.200000,0.000000,5600,6500,7200,7600,8900,11000,32000,38000,197000,241000,246000,161948,0,5600.0,7500.238292067827,79.52998600012506,245685.63718899986,157.20012596635956
1773917089,16208,,Aggregated,474.500000,0.000000,5600,6500,7200,7600,8900,11000,32000,38000,197000,241000,246000,162459,0,5600.0,7509.15753386459,79.52998600012506,245685.63718899986,157.19949648834475
1773917090,16208,,Aggregated,474.500000,0.000000,5600,6500,7200,7600,8900,11000,32000,38000,197000,241000,246000,162459,0,5600.0,7509.15753386459,79.52998600012506,245685.63718899986,157.19949648834475
1773917091,16208,,Aggregated,517.900000,0.000000,5700,6600,7200,7700,9000,11000,32000,38000,206000,250000,251000,164610,0,5700.0,7550.721484350946,79.52998600012506,250861.89285899946,157.19725411578884
1773917092,16208,,Aggregated,517.900000,0.000000,5700,6600,7200,7700,9000,11000,32000,38000,206000,250000,251000,164610,0,5700.0,7550.721484350946,79.52998600012506,250861.89285899946,157.19725411578884
1773917094,14475,,Aggregated,517.900000,0.000000,5700,6600,7200,7700,9000,11000,32000,38000,206000,250000,251000,164610,0,5700.0,7550.721484350946,79.52998600012506,250861.89285899946,157.19725411578884
1773917095,16208,,Aggregated,631.300000,0.000000,5700,6600,7300,7700,9100,11000,32000,38000,206000,250000,251000,166528,0,5700.0,7550.860985584138,79.52998600012506,250861.89285899946,157.19504227517294
1773917096,16208,,Aggregated,608.400000,0.000000,5700,6600,7300,7700,9100,11000,32000,37000,206000,250000,251000,167091,0,5700.0,7540.701528223496,79.52998600012506,250861.89285899946,157.19486387657025
1773917097,16208,,Aggregated,611.400000,0.000000,5700,6600,7300,7700,9100,11000,32000,37000,206000,250000,256000,167641,0,5700.0,7555.424768047252,79.52998600012506,255588.5638290001,157.1942245632035
1773917098,16208,,Aggregated,611.400000,0.000000,5700,6600,7300,7700,9100,11000,32000,37000,206000,250000,256000,167641,0,5700.0,7555.424768047252,79.52998600012506,255588.5638290001,157.1942245632035
1773917099,16208,,Aggregated,638.600000,0.000000,5700,6600,7300,7700,9100,11000,32000,37000,206000,250000,256000,168253,0,5700.0,7546.09988020165,79.52998600012506,255588.5638290001,157.19357752907823
1773917100,16208,,Aggregated,560.600000,0.000000,5700,6600,7300,7800,9100,11000,32000,37000,206000,250000,256000,169389,0,5700.0,7547.703588179175,79.52998600012506,255588.5638290001,157.19227930975447
1773917101,16208,,Aggregated,626.000000,0.000000,5700,6600,7300,7800,9200,11000,32000,37000,208000,251000,259000,170913,0,5700.0,7556.434466400357,79.52998600012506,259282.33395200004,157.19074031817357
1773917102,16208,,Aggregated,626.000000,0.000000,5700,6600,7300,7800,9200,11000,32000,37000,208000,251000,259000,170913,0,5700.0,7556.434466400357,79.52998600012506,259282.33395200004,157.19074031817357
1773917103,16208,,Aggregated,684.800000,0.000000,5700,6600,7300,7800,9200,11000,32000,37000,208000,251000,259000,171492,0,5700.0,7546.354183083964,79.52998600012506,259282.33395200004,157.1900963310242
1773917104,16208,,Aggregated,684.800000,0.000000,5700,6600,7300,7800,9200,11000,32000,37000,208000,251000,259000,171492,0,5700.0,7546.354183083964,79.52998600012506,259282.33395200004,157.1900963310242
1773917105,16208,,Aggregated,684.800000,0.000000,5700,6600,7300,7800,9200,11000,32000,37000,208000,251000,259000,171492,0,5700.0,7546.354183083964,79.52998600012506,259282.33395200004,157.1900963310242
1773917106,16208,,Aggregated,621.800000,0.000000,5700,6600,7300,7800,9200,11000,32000,37000,206000,251000,259000,173534,0,5700.0,7519.172189642653,79.52998600012506,259282.33395200004,157.18803231643366
1773917107,16208,,Aggregated,621.800000,0.000000,5700,6600,7300,7800,9200,11000,32000,37000,206000,251000,259000,173534,0,5700.0,7519.172189642653,79.52998600012506,259282.33395200004,157.18803231643366
1773917108,16208,,Aggregated,621.800000,0.000000,5700,6600,7300,7800,9200,11000,32000,37000,206000,251000,259000,173534,0,5700.0,7519.172189642653,79.52998600012506,259282.33395200004,157.18803231643366
1773917109,16208,,Aggregated,634.800000,0.000000,5700,6600,7300,7800,9200,11000,32000,37000,213000,259000,263000,175444,0,5700.0,7556.241360659676,79.52998600012506,262936.3130219999,157.18604226989808
1773917110,16208,,Aggregated,634.800000,0.000000,5700,6600,7300,7800,9200,11000,32000,37000,213000,259000,263000,175444,0,5700.0,7556.241360659676,79.52998600012506,262936.3130219999,157.18604226989808
