Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773422704,1440,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,11,0,30000.0,27724.934303545688,4691.419589998986,30041.65845800162,153.54545454545453
1773422705,1445,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,57,0,30000.0,27668.63180007018,1765.736665998702,30051.95714799993,154.01754385964912
1773422706,1450,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,103,0,30000.0,28163.689673524343,1166.1057620003703,30051.95714799993,156.94174757281553
1773422707,1455,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,57,0,30000.0,26591.641894578956,1511.3845499981835,30076.765513000282,148.82456140350877
1773422708,1460,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,111,0,30000.0,27238.81917788272,1312.648832998093,30076.765513000282,152.33333333333334
1773422709,1465,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,153,0,30000.0,27459.242630359353,1312.648832998093,30146.085354001116,153.45751633986927
1773422710,1470,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,13,0,30007.42307300243,30125.96325653906,30007.42307300243,30265.97145100095,167.0
1773422711,1475,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,73,0,30000.0,25850.869146561516,856.4934360001644,30265.97145100095,144.6986301369863
1773422712,1480,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,114,0,30000.0,27348.38706983334,856.4934360001644,30265.97145100095,152.71929824561403
1773422713,1485,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5,0,30010.573298000963,30018.708051998692,30010.573298000963,30028.13134099779,167.0
1773422714,1490,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,55,1,30000.0,29054.876170836502,1379.6738339988224,30076.527895002073,162.5818181818182
1773422715,1495,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,110,1,30000.0,27757.477383472837,1176.8211540002085,30076.527895002073,155.37272727272727
1773422716,1500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,13,0,30000.0,25678.40226399998,1354.492462000053,30247.41697799982,144.23076923076923
1773422717,1505,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,55,1,30000.0,27487.410966072515,1354.492462000053,30247.41697799982,154.5090909090909
1773422718,1510,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,110,1,30000.0,27985.8594822999,1354.492462000053,30247.41697799982,156.71818181818182
1773422719,1515,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,30022.94753699971,30022.94753699971,30022.94753699971,30022.94753699971,167.0
1773422720,1520,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,57,0,30000.0,28036.505179509015,1719.69985800024,30022.94753699971,156.6140350877193
1773422721,1525,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,90,0,30000.0,27624.384731400154,1719.69985800024,30117.820563998976,153.84444444444443
1773422722,1530,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773422723,1535,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,60,0,30000.0,27902.632872800015,1989.9581909994595,30389.04901099886,154.66666666666666
1773422724,1540,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,111,0,30000.0,28900.484800360242,1989.9581909994595,30389.04901099886,160.33333333333334
1773422725,1545,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773422726,1550,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,61,0,30000.0,29548.422172213173,1848.9899150008569,30164.61273999812,164.5737704918033
1773422727,1555,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,104,0,30000.0,29208.66200473098,1848.9899150008569,30164.61273999812,162.73076923076923
1773422728,1560,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773422729,1565,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,53,0,30000.0,28486.25925788683,3006.199914998433,30088.002903001325,158.62264150943398
1773422730,1570,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,116,0,30000.0,27426.143380517246,2081.131077000464,30088.002903001325,152.9655172413793
1773422731,1575,,Aggregated,0.000000,0.000000,1800,1800,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,1800.0,8660.16500825026,1059.813658001076,30002.598046998173,56.0
1773422732,1580,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,59,0,30000.0,28130.037549253877,1059.813658001076,30121.320385002036,156.96610169491527
1773422734,1585,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,93,0,30000.0,28521.743036440625,1059.813658001076,30121.320385002036,159.04301075268816
1773422735,1590,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,18,0,30000.0,22349.30529905493,2422.407760997885,30005.57806500001,125.88888888888889
1773422736,1595,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,62,0,30000.0,26888.58916295137,1846.2841569999,30181.321978998312,150.29032258064515
1773422737,1600,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,98,0,30000.0,26638.166097377456,1846.2841569999,30208.129373000702,148.87755102040816
1773422738,1605,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,8,0,30003.681039001094,30005.008586375425,30003.681039001094,30007.97004600099,167.0
1773422739,1610,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,86,0,30000.0,29069.4167223606,2085.327294000308,30226.446431999648,161.8372093023256
1773422740,1615,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,135,0,30000.0,28628.903111074083,2085.327294000308,30226.446431999648,159.32592592592593
1773422741,1620,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,0,30000.0,28838.96590300022,2001.0322079979233,30012.021106002067,160.83333333333334
1773422742,1625,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,84,0,30000.0,28389.31204245248,2001.0322079979233,30051.628439003252,158.1904761904762
1773422743,1630,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,144,0,30000.0,26144.76353888208,1844.5353240022087,30270.181497999147,145.41666666666666
1773422744,1635,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,17,0,30009.469528999034,30116.16351794125,30009.469528999034,30317.591513998195,167.0
1773422745,1640,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,70,0,30000.0,28457.388336600037,1589.4498050001857,30317.591513998195,158.54285714285714
1773422746,1645,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,116,1,30000.0,27950.546877301636,1589.4498050001857,30317.591513998195,155.97413793103448
1773422747,1650,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5,0,30002.772189000098,30006.779608600482,30002.772189000098,30010.08573100262,167.0
1773422748,1655,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,61,0,30000.0,27384.05811942613,2413.4340879973024,30062.433719002,152.44262295081967
1773422749,1660,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,106,1,30000.0,28269.351761415055,2413.4340879973024,30077.798016998713,157.72641509433961
1773422750,1665,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,0,30002.499009999156,30007.68521613281,30002.499009999156,30012.844977001805,167.0
1773422751,1670,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,66,0,30000.0,28059.63228769719,2272.096013999544,30070.412886001577,155.78787878787878
1773422752,1675,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,127,0,30000.0,27751.816896992383,2272.096013999544,30070.412886001577,154.1811023622047
1773422753,1680,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,44,0,30009.98734099994,30133.85976054525,30009.98734099994,30281.864347998635,167.0
1773422754,1685,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,95,0,30000.0,29848.01813616822,3031.477658998483,30281.864347998635,165.44210526315788
1773422755,1690,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,155,0,30000.0,29084.798686303104,3031.477658998483,30281.864347998635,161.2709677419355
1773422756,1695,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,0,30004.635845998564,30009.300430737265,30004.635845998564,30016.866976999154,167.0
1773422757,1700,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,72,0,30000.0,28931.11286756922,2878.5724179979297,30057.869455999025,160.83333333333334
1773422758,1705,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,131,2,30000.0,28455.997085908257,2069.191855000099,30178.608255002473,158.7709923664122
1773422759,1710,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,20,0,30003.022635999514,30007.996235050272,30003.022635999514,30015.051604998007,167.0
1773422760,1715,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,74,1,30000.0,27069.01011520278,4133.8981350018,30024.52621900011,149.71621621621622
1773422761,1720,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,136,1,30000.0,27422.83135798529,2775.3453299992543,30045.349012998486,152.15441176470588
1773422762,1725,,Aggregated,0.000001773422759,1710,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,14,0,30003.544148999936,30008.206530285737,30003.544148999936,30014.514079000946,167.0
1773422760,1715,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,74,0,30000.0,27305.422545040557,2801.944614999229,30176.50618800326,151.0
1773422761,1720,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,133,0,30000.0,27290.164090263253,2580.0672090008447,30176.50618800326,151.42105263157896
1773422762,1725,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,7,0,30000.0,26440.772869855988,5044.399785998394,30009.84682499984,145.85714285714286
1773422763,1730,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,50,0,30000.0,28992.86284467976,3226.5746900011436,30079.34875799765,161.08
1773422764,1735,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,118,1,30000.0,27486.77100371166,3226.5746900011436,30419.188216001203,152.39830508474577
1773422765,1740,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,0,30000.0,29351.180409428758,4195.160391001991,30193.1773422769,1760,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,60,0,30000.0,28288.14767676673,2741.160232999391,30168.26968500027,157.13333333333333
1773422770,1765,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,149,0,30000.0,28452.974736268545,2212.734016000468,30269.126249000692,158.06040268456377
1773422771,1770,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,17,2,30000.0,26113.1454439999,3271.5842990000965,30015.81542200074,147.11764705882354
1773422772,1775,,Aggregated,0.000001773422769,1760,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,91,1,30000.0,28326.23347800005,3150.596745999792,30170.898106000095,157.82417582417582
1773422770,1765,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,152,1,30000.0,27458.98540125651,2456.9338289984444,30170.898106000095,152.7434210526316
1773422771,1770,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,27,0,30002.07100499756,30029.47758607424,30002.07100499756,30081.907973999478,167.0
1773422772,1775,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,88,0,30000.0,27354.788183272616,3379.926354999043,30142.377338001097,151.86363636363637
1773422774,1780,,Aggregated,28.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,167,0,30000.0,27612.2596593651,3379.926354999043,30160.9683889983,152.82035928143713
1773422775,1785,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,8,0,30000.0,26748.80358187511,3964.234684997791,30007.382628002233,148.5
1773422780,1785,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,39,0,30000.0,28003.234471974654,3650.273664999986,30019.848865998938,155.6153846153846
328000558075,30493.74929699843,117.96835776353902
1773422761,3430,,Aggregated,110.100000,0.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22786,35,30000.0,22742.81333346489,6.105328000558075,30493.74929699843,117.96835776353902
1773422762,3440,,Aggregated,110.100000,0.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22786,35,30000.0,22742.81333346489,6.105328000558075,30493.74929699843,117.96835776353902
1773422763,3450,,Aggregated,110.100000,0.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23144,36,30000.0,22822.087108133295,6.105328000558075,30493.74929699843,118.53724507431731
1773422764,3460,,Aggregated,110.100000,0.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23144,36,30000.0,22822.087108133295,6.105328000558075,30493.74929699843,118.53724507431731
1773422765,3470,,Aggregated,110.100000,0.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23144,36,30000.0,22822.087108133295,6.105328000558075,30493.74929699843,118.53724507431731
1773422766,3480,,Aggregated,117.100000,0.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23444,37,30000.0,22880.34915305775,6.105328000558075,30493.74929699843,118.96395666268555
1773422767,3490,,Aggregated,117.100000,0.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23444,37,30000.0,22880.34915305775,6.105328000558075,30493.74929699843,118.96395666268555
1773422768,3500,,Aggregated,117.100000,0.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23444,37,30000.0,22880.34915305775,6.105328000558075,30493.74929699843,118.96395666268555
