Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773916127,18358,,Aggregated,541.300000,0.000000,8900,13000,16000,21000,32000,36000,52000,74000,115000,156000,158000,110520,0,8900.0,13444.932416429676,3.0068799997025053,158444.2606269995,157.79876945349258
1773916128,18358,,Aggregated,541.300000,0.000000,8900,13000,16000,21000,32000,36000,52000,74000,115000,156000,158000,110520,0,8900.0,13444.932416429676,3.0068799997025053,158444.2606269995,157.79876945349258
1773916129,18358,,Aggregated,550.300000,0.000000,8800,13000,16000,20000,32000,35000,52000,74000,115000,156000,158000,111326,0,8800.0,13387.546090842076,3.0068799997025053,158444.2606269995,157.79370497457916
1773916130,13358,,Aggregated,550.300000,0.000000,8800,13000,16000,20000,32000,35000,52000,74000,115000,156000,158000,111326,0,8800.0,13387.546090842076,3.0068799997025053,158444.2606269995,157.79370497457916
1773916131,13358,,Aggregated,550.300000,0.000000,8800,13000,16000,20000,32000,35000,52000,74000,115000,156000,158000,111326,0,8800.0,13387.546090842076,3.0068799997025053,158444.2606269995,157.79370497457916
1773916131,13358,,Aggregated,550.300000,0.000000,8800,13000,16000,20000,32000,35000,52000,74000,115000,156000,158000,111326,0,8800.0,13387.546090842076,3.0068799997025053,158444.2606269995,157.79370497457916
1773916132,13358,,Aggregated,529.500000,0.000000,8800,13000,16000,20000,32000,35000,51000,74000,115000,156000,158000,112861,0,8800.0,13309.565155494323,3.0068799997025053,158444.2606269995,157.78317576487893
1773916133,13358,,Aggregated,529.500000,0.000000,8800,13000,16000,20000,32000,35000,51000,74000,115000,156000,158000,112861,0,8800.0,13309.565155494323,3.0068799997025053,158444.2606269995,157.78317576487893
1773916134,16125,,Aggregated,533.100000,0.000000,8900,13000,17000,21000,31000,35000,51000,74000,115000,158000,167000,113918,0,8900.0,13400.44343317809,3.0068799997025053,167067.43877200005,157.77590898716622
1773916135,18358,,Aggregated,583.000000,0.000000,9000,13000,16000,20000,31000,35000,51000,73000,115000,158000,167000,115383,0,9000.0,13381.82136684456,3.0068799997025053,167067.43877200005,157.76605739147016
1773916136,18358,,Aggregated,583.000000,0.000000,9000,13000,16000,20000,31000,35000,51000,73000,115000,158000,167000,115383,0,9000.0,13381.82136684456,3.0068799997025053,167067.43877200005,157.76605739147016
1773916137,18358,,Aggregated,525.500000,0.000000,8900,13000,16000,20000,31000,35000,51000,73000,115000,158000,167000,116889,0,8900.0,13307.380202145496,3.0068799997025053,167067.43877200005,157.75618749411836
1773916138,18358,,Aggregated,525.500000,0.000000,8900,13000,16000,20000,31000,35000,51000,73000,115000,158000,167000,116889,0,8900.0,13307.380202145496,3.0068799997025053,167067.43877200005,157.75618749411836
1773916139,13358,,Aggregated,525.500000,0.000000,8900,13000,16000,20000,31000,35000,51000,73000,115000,158000,167000,116889,0,8900.0,13307.380202145496,3.0068799997025053,167067.43877200005,157.75618749411836
1773916140,11125,,Aggregated,525.500000,0.000000,8900,13000,16000,20000,31000,35000,51000,73000,115000,158000,167000,116889,0,8900.0,13307.380202145496,3.0068799997025053,167067.43877200005,157.75618749411836
1773916141,13358,,Aggregated,536.800000,0.000000,8900,13000,16000,20000,31000,35000,50000,72000,115000,158000,167000,118427,0,8900.0,13246.614881760688,3.0068799997025053,167067.43877200005,157.7463669602371
1773916142,13358,,Aggregated,536.800000,0.000000,8900,13000,16000,20000,31000,35000,50000,72000,115000,158000,167000,118920,0,8900.0,13231.83476693287,3.0068799997025053,167067.43877200005,157.7435250588631
1773916143,18358,,Aggregated,622.100000,0.000000,9100,13000,16000,21000,31000,35000,50000,72000,115000,175000,178000,120786,0,9100.0,13388.657124008163,3.0068799997025053,178085.75548800034,157.73236964548872
1773916144,18358,,Aggregated,622.100000,0.000000,9100,13000,16000,21000,31000,35000,50000,72000,115000,175000,178000,120786,0,9100.0,13388.657124008163,3.0068799997025053,178085.75548800034,157.73236964548872
1773916146,18358,,Aggregated,614.600000,0.000000,9000,13000,16000,20000,31000,35000,50000,72000,115000,175000,178000,121392,0,9000.0,13345.892494310294,3.0068799997025053,178085.75548800034,157.7288783445367
1773916147,18358,,Aggregated,577.600000,0.000000,9100,13000,16000,20000,31000,35000,50000,72000,115000,175000,178000,121995,0,9100.0,13342.281148947777,3.0068799997025053,178085.75548800034,157.72568547891308
1773916148,18358,,Aggregated,577.600000,0.000000,9100,13000,16000,20000,31000,35000,50000,72000,115000,175000,178000,121995,0,9100.0,13342.281148947777,3.0068799997025053,178085.75548800034,157.72568547891308
1773916149,13358,,Aggregated,577.600000,0.000000,9100,13000,16000,20000,31000,35000,50000,72000,115000,175000,178000,121995,0,9100.0,13342.281148947777,3.0068799997025053,178085.75548800034,157.72568547891308
1773916150,13358,,Aggregated,562.000000,0.000000,9100,13000,16000,20000,31000,35000,50000,72000,115000,175000,178000,123060,0,9100.0,13304.98853804966,3.0068799997025053,178085.75548800034,157.71940516821064
1773916151,3458,,Aggregated,608.400000,0.000000,9000,13000,16000,20000,31000,35000,50000,71000,115000,175000,178000,123855,0,9000.0,13251.186622792467,3.0068799997025053,178085.75548800034,157.71486819264462
1773916152,3458,,Aggregated,536.600000,0.000000,9000,13000,16000,20000,31000,35000,50000,71000,115000,175000,178000,124729,0,9000.0,13240.262577353695,3.0068799997025053,178085.75548800034,157.70985897425618
1773916153,3458,,Aggregated,536.600000,0.000000,9000,13000,16000,20000,31000,35000,50000,71000,115000,175000,178000,124729,0,9000.0,13240.262577353695,3.0068799997025053,178085.75548800034,157.70985897425618
1773916154,18358,,Aggregated,508.800000,0.000000,9200,13000,16000,21000,30000,35000,50000,71000,115000,187000,189000,126442,0,9200.0,13349.74290602217,3.0068799997025053,188935.27983199965,157.70024200819347
1773916155,18358,,Aggregated,521.700000,0.000000,9100,13000,16000,20000,30000,34000,50000,71000,115000,187000,189000,127102,0,9100.0,13305.28040109066,3.0068799997025053,188935.27983199965,157.696605875596
1773916156,18358,,Aggregated,521.700000,0.000000,9100,13000,16000,20000,30000,34000,50000,71000,115000,187000,189000,127102,0,9100.0,13305.28040109066,3.0068799997025053,188935.27983199965,157.696605875596
1773916157,18358,,Aggregated,540.000000,0.000000,9200,13000,16000,20000,30000,34000,50000,71000,115000,187000,189000,127769,0,9200.0,13300.985745239683,3.0068799997025053,188935.27983199965,157.693360674342
1773916158,18358,,Aggregated,540.000000,0.000000,9200,13000,16000,20000,30000,34000,50000,71000,115000,187000,189000,127769,0,9200.0,13300.985745239683,3.0068799997025053,188935.27983199965,157.693360674342
1773916159,13358,,Aggregated,540.000000,0.000000,9200,13000,16000,20000,30000,34000,50000,71000,115000,187000,189000,127769,0,9200.0,13300.985745239683,3.0068799997025053,188935.27983199965,157.693360674342
1773916159,13358,,Aggregated,588.800000,0.000000,9000,13000,16000,20000,30000,34000,49000,71000,115000,187000,189000,129748,0,9000.0,13197.44836367746,3.0068799997025053,188935.27983199965,157.68278509109967
1773916160,13358,,Aggregated,588.800000,0.000000,9000,13000,16000,20000,30000,34000,49000,71000,115000,187000,189000,129748,0,9000.0,13197.44836367746,3.0068799997025053,188935.27983199965,157.68278509109967
1773916161,13358,,Aggregated,593.000000,0.000000,9100,13000,16000,20000,30000,34000,49000,70000,115000,187000,189000,130421,0,9100.0,13187.496114707074,3.0068799997025053,188935.27983199965,157.67987517347666
1773916162,13358,,Aggregated,593.000000,0.000000,9100,13000,16000,20000,30000,34000,49000,70000,115000,187000,189000,130421,0,9100.0,13187.496114707074,3.0068799997025053,188935.27983199965,157.67987517347666
1773916163,18358,,Aggregated,615.700000,0.000000,9100,13000,16000,20000,30000,34000,49000,70000,115000,189000,198000,132818,0,9100.0,13234.637784540004,3.0068799997025053,197865.40526299996,157.66790645846194
1773916165,18358,,Aggregated,615.700000,0.000000,9100,13000,16000,20000,30000,34000,49000,70000,115000,189000,198000,132818,0,9100.0,13234.637784540004,3.0068799997025053,197865.40526299996,157.66790645846194
1773916166,16125,,Aggregated,615.700000,0.000000,9100,13000,16000,20000,30000,34000,49000,70000,115000,189000,198000,132818,0,9100.0,13234.637784540004,3.0068799997025053,197865.40526299996,157.66790645846194
1773916167,16125,,Aggregated,615.700000,0.000000,9100,13000,16000,20000,30000,34000,49000,70000,115000,189000,198000,132818,0,9100.0,13234.637784540004,3.0068799997025053,197865.40526299996,157.66790645846194
1773916168,18358,,Aggregated,593.500000,0.000000,9200,13000,16000,20000,30000,34000,49000,70000,115000,189000,198000,133701,0,9200.0,13222.374834966122,3.0068799997025053,197865.40526299996,157.66357020515926
1773916169,3458,,Aggregated,557.600000,0.000000,9100,13000,16000,20000,30000,34000,48000,70000,115000,189000,198000,134595,0,9100.0,13171.592831005903,3.0068799997025053,197865.40526299996,157.65953415802966
1773916170,3458,,Aggregated,557.600000,0.000000,9100,13000,16000,20000,30000,34000,48000,70000,115000,189000,198000,134595,0,9100.0,13171.592831005903,3.0068799997025053,197865.40526299996,157.65953415802966
1773916171,13358,,Aggregated,616.000000,0.000000,9100,13000,16000,20000,30000,34000,48000,70000,115000,189000,198000,135332,0,9100.0,13143.582820021187,3.0068799997025053,197865.40526299996,157.65594242307807
1773916172,13358,,Aggregated,622.900000,0.000000,9100,13000,16000,20000,29000,34000,48000,70000,115000,189000,198000,136079,0,9100.0,13138.619668478379,3.0068799997025053,197865.40526299996,157.65234165448013
1773916173,13358,,Aggregated,622.900000,0.000000,9100,13000,16000,20000,29000,34000,48000,70000,115000,189000,198000,136079,0,9100.0,13138.619668478379,3.0068799997025053,197865.40526299996,157.65234165448013
1773916174,13358,,Aggregated,486.300000,0.000000,9000,13000,16000,20000,29000,34000,48000,70000,115000,189000,198000,136747,0,9000.0,13100.53406985815,3.0068799997025053,197865.40526299996,157.6493743921256
1773916175,18358,,Aggregated,572.000000,0.000000,9200,13000,16000,20000,29000,34000,47000,70000,116000,198000,210000,138398,0,9200.0,13229.771583541153,3.0068799997025053,209798.43645199982,157.6416277691874
1773916176,18358,,Aggregated,580.000000,0.000000,9200,13000,16000,20000,29000,34000,47000,70000,115000,198000,210000,139306,0,9200.0,13205.667339888163,3.0068799997025053,209798.43645199982,157.6374456233041
1773916177,18358,,Aggregated,580.000000,0.000000,9200,13000,16000,20000,29000,34000,47000,68000,115000,198000,210000,139955,0,9200.0,13197.4452057061,3.0068799997025053,209798.43645199982,157.63448965738988
1773916178,18358,,Aggregated,589.500000,0.000000,9200,13000,16000,20000,29000,34000,47000,68000,115000,196000,210000,140776,0,9200.0,13149.766826710422,3.0068799997025053,209798.43645199982,157.6307893390919
1773916179,18358,,Aggregated,589.500000,0.000000,9200,13000,16000,20000,29000,34000,47000,68000,115000,196000,210000,140776,0,9200.0,13149.766826710422,3.0068799997025053,209798.43645199982,157.6307893390919
1773916180,13358,,Aggregated,589.500000,0.000000,9200,13000,16000,20000,29000,34000,47000,68000,115000,196000,210000,140776,0,9200.0,13149.766826710422,3.0068799997025053,209798.43645199982,157.6307893390919
1773916181,13358,,Aggregated,589.500000,0.000000,9200,13000,16000,20000,29000,34000,47000,68000,115000,196000,210000,140776,0,9200.0,13149.766826710422,3.0068799997025053,209798.43645199982,157.6307893390919
1773916182,13358,,Aggregated,566.800000,0.000000,9100,13000,16000,20000,29000,34000,47000,68000,115000,196000,210000,141539,0,9100.0,13121.06428731961,3.0068799997025053,209798.43645199982,157.62738891754216
1773916183,13358,,Aggregated,504.400000,0.000000,9100,13000,16000,20000,29000,34000,47000,68000,115000,196000,210000,142113,0,9100.0,13092.83269196883,3.0068799997025053,209798.43645199982,157.6255585344057
1773916184,13358,,Aggregated,579.000000,0.000000,9100,13000,16000,20000,29000,34000,47000,68000,115000,196000,210000,142976,0,9100.0,13078.05658637293,3.0068799997025053,209798.43645199982,157.6217826768129
1773916185,8458,,Aggregated,620.600000,0.000000,9200,13000,16000,20000,29000,34000,47000,68000,116000,207000,219000,144372,0,9200.0,13176.038654803155,3.0068799997025053,219272.6648809994,157.6159781675117
1773916186,6225,,Aggregated,620.600000,0.000000,9200,13000,16000,20000,29000,34000,47000,68000,116000,207000,219000,144372,0,9200.0,13176.038654803155,3.0068799997025053,219272.6648809994,157.6159781675117
1773916187,6225,,Aggregated,620.600000,0.000000,9200,13000,16000,20000,29000,34000,47000,68000,116000,207000,219000,144372,0,9200.0,13176.038654803155,3.0068799997025053,219272.6648809994,157.6159781675117
1773916188,16125,,Aggregated,520.800000,0.000000,9200,13000,16000,20000,28000,33000,47000,68000,116000,207000,219000,146173,0,9200.0,13097.24305493791,3.0068799997025053,219272.6648809994,157.60838869011377
1773916188,16125,,Aggregated,520.800000,0.000000,9200,13000,16000,20000,28000,33000,47000,68000,116000,207000,219000,146173,0,9200.0,13097.24305493791,3.0068799997025053,219272.6648809994,157.60838869011377
1773916190,11125,,Aggregated,520.800000,0.000000,9200,13000,16000,20000,28000,33000,47000,68000,116000,207000,219000,146173,0,9200.0,13097.24305493791,3.0068799997025053,219272.6648809994,157.60838869011377
1773916191,11125,,Aggregated,520.800000,0.000000,9200,13000,16000,20000,28000,33000,47000,68000,116000,207000,219000,146173,0,9200.0,13097.24305493791,3.0068799997025053,219272.6648809994,157.60838869011377
1773916192,13358,,Aggregated,484.700000,0.000000,9200,13000,16000,20000,28000,33000,47000,68000,115000,207000,219000,147650,0,9200.0,13085.962620722621,3.0068799997025053,219272.6648809994,157.60230274297325
1773916193,13358,,Aggregated,509.800000,0.000000,9200,13000,16000,20000,28000,33000,47000,66000,115000,207000,219000,148908,0,9200.0,13037.707300209699,3.0068799997025053,219272.6648809994,157.59748300964353
1773916194,18358,,Aggregated,604.500000,0.000000,9300,13000,16000,20000,28000,33000,47000,66000,116000,219000,230000,150244,0,9300.0,13134.122879222237,3.0068799997025053,229691.1739500001,157.59217007001945
1773916195,18358,,Aggregated,604.500000,0.000000,9300,13000,16000,20000,28000,33000,47000,66000,116000,219000,230000,150244,0,9300.0,13134.122879222237,3.0068799997025053,229691.1739500001,157.59217007001945
1773916196,18358,,Aggregated,604.500000,0.000000,9300,13000,16000,20000,28000,33000,47000,66000,116000,219000,230000,150244,0,9300.0,13134.122879222237,3.0068799997025053,229691.1739500001,157.59217007001945
1773916197,18358,,Aggregated,581.500000,0.000000,9300,13000,16000,20000,28000,33000,47000,65000,116000,219000,230000,152255,0,9300.0,13080.146275790994,3.0068799997025053,229691.1739500001,157.5847427013891
1773916198,18358,,Aggregated,581.500000,0.000000,9300,13000,16000,20000,28000,33000,47000,65000,116000,219000,230000,152255,0,9300.0,13080.146275790994,3.0068799997025053,229691.1739500001,157.5847427013891
1773916199,13358,,Aggregated,581.500000,0.000000,9300,13000,16000,20000,28000,33000,47000,65000,116000,219000,230000,152255,0,9300.0,13080.146275790994,3.0068799997025053,229691.1739500001,157.5847427013891
1773916200,13358,,Aggregated,581.500000,0.000000,9300,13000,16000,20000,28000,33000,47000,65000,116000,219000,230000,152255,0,9300.0,13080.146275790994,3.0068799997025053,229691.1739500001,157.5847427013891
1773916201,13358,,Aggregated,581.500000,0.000000,9300,13000,16000,20000,28000,33000,47000,65000,116000,219000,230000,152255,0,9300.0,13080.146275790994,3.0068799997025053,229691.1739500001,157.5847427013891
